Latitude,Longitude,init,isnd,output_format,output_prspert,output_thpert,run_time,tapfrq,u-move,v-move,CREF GIFS,Skew-T Graphs
44.50,-72.25,12 (updraft nudging),7,2,1,1,10800,600,13.58,12.72,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.50_-72.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.25_44.5.png
44.50,-72.50,12 (updraft nudging),7,2,1,1,10800,600,13.76,12.38,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.50_-72.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.5_44.5.png
44.50,-72.75,12 (updraft nudging),7,2,1,1,10800,600,14.06,12.20,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.50_-72.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.75_44.5.png
44.50,-73.00,12 (updraft nudging),7,2,1,1,10800,600,14.50,12.24,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.50_-73.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.0_44.5.png
44.50,-73.25,12 (updraft nudging),7,2,1,1,10800,600,14.11,12.36,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.50_-73.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.25_44.5.png
44.50,-73.50,12 (updraft nudging),7,2,1,1,10800,600,14.32,11.69,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.50_-73.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.5_44.5.png
44.50,-73.75,12 (updraft nudging),7,2,1,1,10800,600,15.30,10.91,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.50_-73.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.75_44.5.png
44.50,-74.00,12 (updraft nudging),7,2,1,1,10800,600,16.29,11.04,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.50_-74.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.0_44.5.png
44.50,-74.25,12 (updraft nudging),7,2,1,1,10800,600,16.74,11.53,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.50_-74.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.25_44.5.png
44.50,-74.50,12 (updraft nudging),7,2,1,1,10800,600,17.34,11.80,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.50_-74.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.5_44.5.png
